द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,SBJV,SG,3	द,ि,ल,ा, ,र,ह,ी, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,य,ा, ,ह,ो,$,V,PRF,MASC,SBJV,SG,2	द,ि,ल,ा,य,ा, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ए, ,ह,ो,ं,ग,े,$,V,PRF,MASC,PL,3,LGSPEC3	द,ि,ल,ा,ए, ,ह,ो,ं,ग,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ा, ,थ,ा,$,V,HAB,MASC,SG,1,PST	द,ि,ल,ा,त,ा, ,थ,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,ह,ै,ं,$,V,HAB,FEM,PL,1,PRS	द,ि,ल,ा,त,ी, ,ह,ै,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,ह,ै,$,V,HAB,FEM,SG,2,PRS	द,ि,ल,ा,त,ी, ,ह,ै
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ू,ँ,ग,ी,$,V,PROG,FEM,SG,1,LGSPEC3	द,ि,ल,ा, ,र,ह,ी, ,ह,ू,ँ,ग,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ा, ,ह,ो,$,V,HAB,MASC,SBJV,SG,3	द,ि,ल,ा,त,ा, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ए, ,थ,े,$,V,PRF,MASC,PL,1,PST	द,ि,ल,ा,ए, ,थ,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,ह,ो,त,ी,$,V,PRF,FEM,SG,2,LGSPEC4	द,ि,ल,ा,ई, ,ह,ो,त,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ो,ं,$,V,PROG,FEM,SBJV,PL,1	द,ि,ल,ा, ,र,ह,ी, ,ह,ो,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,य,ा, ,ह,ै,$,V,PRF,MASC,SG,3,PRS	द,ि,ल,ा,य,ा, ,ह,ै
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ा, ,ह,ै,$,V,HAB,MASC,SG,3,PRS	द,ि,ल,ा,त,ा, ,ह,ै
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ा, ,थ,ा,$,V,PROG,MASC,SG,2,PST	द,ि,ल,ा, ,र,ह,ा, ,थ,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ो,ं,$,V,PROG,FEM,SBJV,PL,3	द,ि,ल,ा, ,र,ह,ी, ,ह,ो,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,ह,ो,त,ी,$,V,PRF,FEM,SG,1,LGSPEC4	द,ि,ल,ा,ई, ,ह,ो,त,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ए, ,ह,ो,ग,े,$,V,PRF,MASC,PL,2,LGSPEC3	द,ि,ल,ा,ए, ,ह,ो,ग,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,थ,ी,$,V,PRF,FEM,SG,3,PST	द,ि,ल,ा,ई, ,थ,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,थ,ी,ं,$,V,PROG,FEM,PL,3,PST	द,ि,ल,ा, ,र,ह,ी, ,थ,ी,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,ह,ो,ं,ग,ी,$,V,PRF,FEM,PL,3,LGSPEC3	द,ि,ल,ा,ई, ,ह,ो,ं,ग,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,PL,3,LGSPEC4	द,ि,ल,ा, ,र,ह,ी, ,ह,ो,त,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ए, ,ह,ो,ं,$,V,PRF,MASC,SBJV,PL,1	द,ि,ल,ा,ए, ,ह,ो,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,ह,ो,त,ी,$,V,PRF,FEM,PL,2,LGSPEC4	द,ि,ल,ा,ई, ,ह,ो,त,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,थ,ी,$,V,PROG,FEM,SG,3,PST	द,ि,ल,ा, ,र,ह,ी, ,थ,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,य,े, ,म,ि,ल,ा,ए,ं,$,V,SBJV,PL,3	य,े, ,द,ि,ल,ा,ए,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,ह,ो,ं,$,V,PRF,FEM,SBJV,PL,3	द,ि,ल,ा,ई, ,ह,ो,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,े, ,ह,ो,ग,े,$,V,PROG,MASC,PL,2,LGSPEC3	द,ि,ल,ा, ,र,ह,े, ,ह,ो,ग,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,ह,ो,$,V,HAB,FEM,PL,2,PRS	द,ि,ल,ा,त,ी, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,े, ,थ,े,$,V,HAB,MASC,PL,1,PST	द,ि,ल,ा,त,े, ,थ,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,इ,य,े,$,V,IMP,PL,2,FORM	द,ि,ल,ा,इ,य,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ा, ,ह,ू,ँ,$,V,HAB,MASC,SBJV,SG,1	द,ि,ल,ा,त,ा, ,ह,ू,ँ
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,य,ह, ,म,ि,ल,ा,ए,$,V,SBJV,SG,3	य,ह, ,द,ि,ल,ा,ए
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ए, ,ह,ो,ं,$,V,PRF,MASC,SBJV,PL,3	द,ि,ल,ा,ए, ,ह,ो,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,थ,ी,$,V,HAB,FEM,SG,3,PST	द,ि,ल,ा,त,ी, ,थ,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ै,ं, ,म,ि,ल,ा,ऊ,ं,$,V,SBJV,SG,1	म,ै,ं, ,द,ि,ल,ा,ऊ,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ओ,$,V,IMP,SG,2,FORM	द,ि,ल,ा,ओ
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,PL,2,LGSPEC4	द,ि,ल,ा, ,र,ह,ी, ,ह,ो,त,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,ह,ै,ं,$,V,HAB,FEM,PL,3,PRS	द,ि,ल,ा,त,ी, ,ह,ै,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ा, ,ह,ो,त,ा,$,V,HAB,MASC,SG,3,LGSPEC4	द,ि,ल,ा,त,ा, ,ह,ो,त,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ा, ,ह,ो,ग,ा,$,V,PROG,MASC,SG,3,LGSPEC3	द,ि,ल,ा, ,र,ह,ा, ,ह,ो,ग,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ा, ,ह,ो,$,V,PROG,MASC,SBJV,SG,2	द,ि,ल,ा, ,र,ह,ा, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,य,ा, ,थ,ा,$,V,PRF,MASC,SG,3,PST	द,ि,ल,ा,य,ा, ,थ,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,PL,2,PRS	द,ि,ल,ा, ,र,ह,ी, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ू,ँ,$,V,PROG,FEM,SG,1,PRS	द,ि,ल,ा, ,र,ह,ी, ,ह,ू,ँ
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,थ,ी,ं,$,V,PRF,FEM,PL,1,PST	द,ि,ल,ा,ई, ,थ,ी,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ो,ं,ग,ी,$,V,PROG,FEM,PL,1,LGSPEC3	द,ि,ल,ा, ,र,ह,ी, ,ह,ो,ं,ग,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,े, ,ह,ै,ं,$,V,HAB,MASC,PL,1,PRS	द,ि,ल,ा,त,े, ,ह,ै,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,थ,ी,ं,$,V,HAB,FEM,PL,3,PST	द,ि,ल,ा,त,ी, ,थ,ी,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,ह,ो,ं,ग,ी,$,V,HAB,FEM,PL,1,LGSPEC3	द,ि,ल,ा,त,ी, ,ह,ो,ं,ग,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,य,ा, ,थ,ा,$,V,PRF,MASC,SG,1,PST	द,ि,ल,ा,य,ा, ,थ,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,ह,ू,ँ,ग,ी,$,V,PRF,FEM,SG,1,LGSPEC3	द,ि,ल,ा,ई, ,ह,ू,ँ,ग,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,थ,ी,$,V,PRF,FEM,SG,2,PST	द,ि,ल,ा,ई, ,थ,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,ह,ो,$,V,PRF,FEM,PL,2,PRS	द,ि,ल,ा,ई, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,त,ू, ,म,ि,ल,ा,ए,ग,ी,$,V,FEM,SBJV,SG,2	त,ू, ,द,ि,ल,ा,ए,ग,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,य,ा, ,ह,ो,ग,ा,$,V,PRF,MASC,SG,3,LGSPEC3	द,ि,ल,ा,य,ा, ,ह,ो,ग,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ए, ,ह,ो,त,े,$,V,PRF,MASC,PL,1,LGSPEC4	द,ि,ल,ा,ए, ,ह,ो,त,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,ह,ो,त,ी,$,V,PRF,FEM,SG,3,LGSPEC4	द,ि,ल,ा,ई, ,ह,ो,त,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,े, ,ह,ो,त,े,$,V,PROG,MASC,PL,2,LGSPEC4	द,ि,ल,ा, ,र,ह,े, ,ह,ो,त,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,थ,ी,$,V,HAB,FEM,SG,1,PST	द,ि,ल,ा,त,ी, ,थ,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,े, ,ह,ो,ं,$,V,HAB,MASC,SBJV,PL,1	द,ि,ल,ा,त,े, ,ह,ो,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ा, ,ह,ो,$,V,HAB,MASC,SBJV,SG,2	द,ि,ल,ा,त,ा, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ै,$,V,PROG,FEM,SG,2,PRS	द,ि,ल,ा, ,र,ह,ी, ,ह,ै
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,े, ,ह,ो,ं,ग,े,$,V,PROG,MASC,PL,3,LGSPEC3	द,ि,ल,ा, ,र,ह,े, ,ह,ो,ं,ग,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ा, ,ह,ो,ग,ा,$,V,HAB,MASC,SG,3,LGSPEC3	द,ि,ल,ा,त,ा, ,ह,ो,ग,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ै,ं, ,म,ि,ल,ा,ऊ,ं,ग,ी,$,V,FEM,SBJV,SG,1	म,ै,ं, ,द,ि,ल,ा,ऊ,ं,ग,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,य,ह, ,म,ि,ल,ा,ए,ग,ी,$,V,FEM,SBJV,SG,3	य,ह, ,द,ि,ल,ा,ए,ग,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,य,ा, ,ह,ो,ग,ा,$,V,PRF,MASC,SG,2,LGSPEC3	द,ि,ल,ा,य,ा, ,ह,ो,ग,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,ह,ै,ं,$,V,PRF,FEM,PL,3,PRS	द,ि,ल,ा,ई, ,ह,ै,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,य,ा, ,ह,ो,त,ा,$,V,PRF,MASC,SG,3,LGSPEC4	द,ि,ल,ा,य,ा, ,ह,ो,त,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,त,ु,म, ,म,ि,ल,ा,ओ,ग,ी,$,V,FEM,SBJV,PL,2	त,ु,म, ,द,ि,ल,ा,ओ,ग,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,थ,ी,ं,$,V,PRF,FEM,PL,2,PST	द,ि,ल,ा,ई, ,थ,ी,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,े, ,थ,े,$,V,HAB,MASC,PL,3,PST	द,ि,ल,ा,त,े, ,थ,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ा, ,ह,ो,ग,ा,$,V,HAB,MASC,SG,2,LGSPEC3	द,ि,ल,ा,त,ा, ,ह,ो,ग,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,े, ,थ,े,$,V,PROG,MASC,PL,3,PST	द,ि,ल,ा, ,र,ह,े, ,थ,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,ह,ो,$,V,HAB,FEM,SBJV,PL,2	द,ि,ल,ा,त,ी, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,ह,ो,त,ी,$,V,PRF,FEM,PL,1,LGSPEC4	द,ि,ल,ा,ई, ,ह,ो,त,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ै,$,V,PROG,FEM,SG,3,PRS	द,ि,ल,ा, ,र,ह,ी, ,ह,ै
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,SG,1,LGSPEC4	द,ि,ल,ा, ,र,ह,ी, ,ह,ो,त,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,ह,ै,$,V,HAB,FEM,SG,3,PRS	द,ि,ल,ा,त,ी, ,ह,ै
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,े, ,ह,ो,$,V,PROG,MASC,PL,2,PRS	द,ि,ल,ा, ,र,ह,े, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,ह,ू,ँ,ग,ी,$,V,HAB,FEM,SG,1,LGSPEC3	द,ि,ल,ा,त,ी, ,ह,ू,ँ,ग,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ा, ,थ,ा,$,V,HAB,MASC,SG,3,PST	द,ि,ल,ा,त,ा, ,थ,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,े, ,ह,ो,ं,ग,े,$,V,HAB,MASC,PL,3,LGSPEC3	द,ि,ल,ा,त,े, ,ह,ो,ं,ग,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,े, ,ह,ो,ं,$,V,PROG,MASC,SBJV,PL,3	द,ि,ल,ा, ,र,ह,े, ,ह,ो,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,े, ,ह,ो,ं,$,V,PROG,MASC,SBJV,PL,1	द,ि,ल,ा, ,र,ह,े, ,ह,ो,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,े, ,ह,ो,त,े,$,V,HAB,MASC,PL,3,LGSPEC4	द,ि,ल,ा,त,े, ,ह,ो,त,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,य,े, ,म,ि,ल,ा,ए,ं,ग,े,$,V,MASC,SBJV,PL,3	य,े, ,द,ि,ल,ा,ए,ं,ग,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,SBJV,SG,2	द,ि,ल,ा, ,र,ह,ी, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ा, ,ह,ो,ग,ा,$,V,PROG,MASC,SG,2,LGSPEC3	द,ि,ल,ा, ,र,ह,ा, ,ह,ो,ग,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,ह,ू,ँ,$,V,HAB,FEM,SG,1,PRS	द,ि,ल,ा,त,ी, ,ह,ू,ँ
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ा, ,ह,ो,त,ा,$,V,PROG,MASC,SG,3,LGSPEC4	द,ि,ल,ा, ,र,ह,ा, ,ह,ो,त,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,ह,ो,ं,$,V,HAB,FEM,SBJV,PL,3	द,ि,ल,ा,त,ी, ,ह,ो,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,SG,3,LGSPEC4	द,ि,ल,ा,त,ी, ,ह,ो,त,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,य,ा, ,ह,ो,$,V,PRF,MASC,SBJV,SG,3	द,ि,ल,ा,य,ा, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,ह,ो,ग,ी,$,V,HAB,FEM,PL,2,LGSPEC3	द,ि,ल,ा,त,ी, ,ह,ो,ग,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ए, ,ह,ो,$,V,PRF,MASC,SBJV,PL,2	द,ि,ल,ा,ए, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ए, ,ह,ै,ं,$,V,PRF,MASC,PL,3,PRS	द,ि,ल,ा,ए, ,ह,ै,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,ह,ो,ग,ी,$,V,PRF,FEM,SG,3,LGSPEC3	द,ि,ल,ा,ई, ,ह,ो,ग,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,ह,ो,$,V,HAB,FEM,SBJV,SG,2	द,ि,ल,ा,त,ी, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ा, ,थ,ा,$,V,HAB,MASC,SG,2,PST	द,ि,ल,ा,त,ा, ,थ,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,े, ,ह,ो,$,V,HAB,MASC,PL,2,PRS	द,ि,ल,ा,त,े, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,PL,3,LGSPEC4	द,ि,ल,ा,त,ी, ,ह,ो,त,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,े, ,ह,ै,ं,$,V,PROG,MASC,PL,1,PRS	द,ि,ल,ा, ,र,ह,े, ,ह,ै,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,त,ू, ,म,ि,ल,ा,ए,$,V,SBJV,SG,2	त,ू, ,द,ि,ल,ा,ए
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ए, ,ह,ो,त,े,$,V,PRF,MASC,PL,2,LGSPEC4	द,ि,ल,ा,ए, ,ह,ो,त,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,े, ,ह,ो,$,V,PROG,MASC,SBJV,PL,2	द,ि,ल,ा, ,र,ह,े, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,य,ा, ,ह,ू,ँ,$,V,PRF,MASC,SBJV,SG,1	द,ि,ल,ा,य,ा, ,ह,ू,ँ
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ो,ग,ी,$,V,PROG,FEM,PL,2,LGSPEC3	द,ि,ल,ा, ,र,ह,ी, ,ह,ो,ग,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,े, ,थ,े,$,V,HAB,MASC,PL,2,PST	द,ि,ल,ा,त,े, ,थ,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,य,ा, ,थ,ा,$,V,PRF,MASC,SG,2,PST	द,ि,ल,ा,य,ा, ,थ,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ा, ,ह,ो,त,ा,$,V,HAB,MASC,SG,1,LGSPEC4	द,ि,ल,ा,त,ा, ,ह,ो,त,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,SG,3,LGSPEC4	द,ि,ल,ा, ,र,ह,ी, ,ह,ो,त,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ा, ,ह,ू,ँ,$,V,HAB,MASC,SG,1,PRS	द,ि,ल,ा,त,ा, ,ह,ू,ँ
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ो,ं,ग,ी,$,V,PROG,FEM,PL,3,LGSPEC3	द,ि,ल,ा, ,र,ह,ी, ,ह,ो,ं,ग,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,े, ,ह,ो,ं,ग,े,$,V,PROG,MASC,PL,1,LGSPEC3	द,ि,ल,ा, ,र,ह,े, ,ह,ो,ं,ग,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ै,ं,$,V,PROG,FEM,PL,1,PRS	द,ि,ल,ा, ,र,ह,ी, ,ह,ै,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,थ,ी,ं,$,V,PROG,FEM,PL,1,PST	द,ि,ल,ा, ,र,ह,ी, ,थ,ी,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,SG,1,LGSPEC4	द,ि,ल,ा,त,ी, ,ह,ो,त,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ा, ,ह,ो,त,ा,$,V,PROG,MASC,SG,1,LGSPEC4	द,ि,ल,ा, ,र,ह,ा, ,ह,ो,त,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,ह,ू,ँ,$,V,HAB,FEM,SBJV,SG,1	द,ि,ल,ा,त,ी, ,ह,ू,ँ
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,े, ,ह,ो,ं,ग,े,$,V,HAB,MASC,PL,1,LGSPEC3	द,ि,ल,ा,त,े, ,ह,ो,ं,ग,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,ह,ो,$,V,PRF,FEM,SBJV,SG,3	द,ि,ल,ा,ई, ,ह,ो
