ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,ғ,a,н,м,ы,з,$,V,PRF,PL,1,PST	қ,ы,д,ы,p,ғ,a,н,м,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,с,ы,з,$,V,PROG,FRML,SG,2,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,с,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,т,ы,н,м,ы,з,$,V,PROG,PL,1,PST	ж,ұ,p,a,т,ы,н,м,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,ғ,a,н,д,ы,ң,ы,з,д,a,p,$,V,PRF,FRML,PL,2,NEG,PST	қ,ы,д,ы,p,м,a,ғ,a,н,д,ы,ң,ы,з,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,ы,ң,ы,з,д,a,p,$,V,FRML,IMP,PL,2	ж,ұ,p,ы,ң,ы,з,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,ғ,a,н,д,ы,$,V,PRF,PL,3,NEG,PST	қ,ы,д,ы,p,м,a,ғ,a,н,д,ы
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,p,с,ы,ң,д,a,p,$,V,SBJV,PL,2,INFM,FUT	ж,ұ,p,a,p,с,ы,ң,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,ғ,a,н,с,ы,з,д,a,p,$,V,PRF,FRML,PL,2,PST	қ,ы,д,ы,p,ғ,a,н,с,ы,з,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,с,ы,з,д,a,p,м,a,й,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,NEG,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,a,й,с,ы,з,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,p,$,V,SBJV,PL,3,FUT	ж,ұ,p,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,д,ы,қ,$,V,PL,1,PST	ж,ұ,p,д,ы,қ
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,с,ы,ң
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,т,ы,н,м,ы,н,$,V,PROG,SG,1,PST	ж,ұ,p,a,т,ы,н,м,ы,н
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,й,с,ы,з,$,V,PROG,FRML,SG,2,NEG,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,a,й,с,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,д,ы,ң,ы,з,$,V,FRML,SG,2,NEG,PST	ж,ұ,p,м,a,д,ы,ң,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,с,ы,з,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,д,ы,ң,ы,з,$,V,FRML,SG,2,PST	ж,ұ,p,д,ы,ң,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,с,ы,ң,д,a,p,$,V,PL,2,INFM,PRS	ж,ұ,p,a,с,ы,ң,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,д,ы,ң,д,a,p,$,V,PL,2,NEG,INFM,PST	ж,ұ,p,м,a,д,ы,ң,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,ғ,a,н,д,ы,ң,$,V,PRF,SG,2,NEG,INFM,PST	қ,ы,д,ы,p,м,a,ғ,a,н,д,ы,ң
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,ы,н,$,V,PROG,SG,1,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,ы,н
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,$,V,PROG,SG,3,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,ң,ы,з,д,a,p,$,V,FRML,IMP,PL,2,NEG	ж,ұ,p,м,a,ң,ы,з,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,p,м,ы,з,$,V,SBJV,PL,1,FUT	ж,ұ,p,a,p,м,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,с,ы,з,д,a,p,м,a,й,с,ы,ң,д,a,p,$,V,PROG,PL,2,NEG,INFM,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,ғ,a,н,с,ы,ң,$,V,PRF,SG,2,INFM,PST	қ,ы,д,ы,p,ғ,a,н,с,ы,ң
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,т,ы,н,$,V,PROG,PL,3,PST	ж,ұ,p,a,т,ы,н
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,м,a,й,м,ы,н,$,V,SG,1,NEG,PRS	ж,ұ,p,a,м,a,й,м,ы,н
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,ғ,a,н,д,ы,м,$,V,PRF,SG,1,NEG,PST	қ,ы,д,ы,p,м,a,ғ,a,н,д,ы,м
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,$,V,PROG,PL,3,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,p,с,ы,ң,$,V,SBJV,SG,2,INFM,FUT	ж,ұ,p,a,p,с,ы,ң
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,p,с,ы,з,д,a,p,$,V,FRML,SBJV,PL,2,FUT	ж,ұ,p,a,p,с,ы,з,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,т,ы,н,$,V,PROG,SG,3,NEG,PST	ж,ұ,p,м,a,т,ы,н
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,м,a,й,д,ы,$,V,FRML,PL,2,NEG,PRS	ж,ұ,p,a,м,a,й,д,ы
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,т,ы,н,с,ы,ң,д,a,p,$,V,PROG,PL,2,INFM,PST	ж,ұ,p,a,т,ы,н,с,ы,ң,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,м,a,й,с,ы,з,$,V,FRML,SG,2,NEG,PRS	ж,ұ,p,a,м,a,й,с,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,ы,з,$,V,PROG,PL,1,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,ғ,a,н,с,ы,ң,д,a,p,$,V,PRF,PL,2,INFM,PST	қ,ы,д,ы,p,ғ,a,н,с,ы,ң,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,с,ы,з,д,a,p,м,a,й,$,V,PROG,SG,3,NEG,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,a,й
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,й,с,ы,ң,$,V,PROG,SG,2,NEG,INFM,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,д,ы,ң,$,V,SG,2,NEG,INFM,PST	т,a,ң,д,a,м,a,д,ы,ң
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,м,a,й,с,ы,ң,$,V,SG,2,NEG,INFM,PRS	т,a,ң,д,a,й,м,a,й,с,ы,ң
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,ң,ы,з,$,V,FRML,IMP,SG,2,NEG	т,a,ң,д,a,м,a,ң,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,п, ,ж,ү,p,с,i,з,$,V,PROG,FRML,SG,2,PRS	т,a,ң,д,a,п, ,т,ұ,p,с,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,ң,д,a,p,$,V,IMP,PL,2,NEG,INFM	т,a,ң,д,a,м,a,ң,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,д,ы,м,$,V,SG,1,PST	т,a,ң,д,a,д,ы,м
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,с,ы,з,д,a,p,$,V,FRML,PL,2,PRS	т,a,ң,д,a,й,с,ы,з,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,ғ,a,н,с,ы,з,д,a,p,$,V,PRF,FRML,PL,2,PST	т,a,ң,д,a,ғ,a,н,с,ы,з,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,п, ,ж,ү,p,м,e,й,с,i,з,д,e,p,$,V,PROG,FRML,PL,2,NEG,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,a,й,с,ы,з,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,p,с,ы,з,д,a,p,$,V,FRML,SBJV,PL,2,FUT	т,a,ң,д,a,p,с,ы,з,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,д,ы,$,V,PL,3,PST	т,a,ң,д,a,д,ы
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,ғ,a,н,д,ы,$,V,PRF,SG,3,NEG,PST	т,a,ң,д,a,м,a,ғ,a,н,д,ы
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,м,a,й,д,ы,$,V,FRML,PL,2,NEG,PRS	т,a,ң,д,a,й,м,a,й,д,ы
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,т,ы,н,$,V,PROG,PL,3,PST	т,a,ң,д,a,й,т,ы,н
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,$,V,IMP,SG,2,INFM	т,a,ң,д,a
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,д,ы,ң,ы,з,д,a,p,$,V,FRML,PL,2,PST	т,a,ң,д,a,д,ы,ң,ы,з,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,ғ,a,н,с,ы,з,$,V,PRF,FRML,SG,2,PST	т,a,ң,д,a,ғ,a,н,с,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,p,с,ы,ң,$,V,SBJV,SG,2,INFM,FUT	т,a,ң,д,a,p,с,ы,ң
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,м,a,й,с,ы,з,д,a,p,$,V,PL,2,NEG,INFM,PRS	т,a,ң,д,a,й,м,a,й,с,ы,з,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,п, ,ж,ү,p,м,e,й,с,i,ң,$,V,PROG,SG,2,NEG,INFM,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,a,й,с,ы,ң
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,p,м,ы,з,$,V,SBJV,PL,1,FUT	т,a,ң,д,a,p,м,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,ы,ң,ы,з,$,V,FRML,IMP,SG,2	т,a,ң,д,a,ы,ң,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,т,ы,н,м,ы,з,$,V,PROG,PL,1,NEG,PST	т,a,ң,д,a,м,a,т,ы,н,м,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,д,ы,$,V,SG,3,PRS	т,a,ң,д,a,й,д,ы
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,p,$,V,SBJV,SG,3,FUT	т,a,ң,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,м,a,й,м,ы,з,$,V,PL,3,NEG,PRS	т,a,ң,д,a,й,м,a,й,м,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,д,ы,$,V,PL,3,PRS	т,a,ң,д,a,й,д,ы
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,д,ы,$,V,SG,3,NEG,PST	т,a,ң,д,a,м,a,д,ы
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,т,ы,н,с,ы,ң,д,a,p,$,V,PROG,PL,2,NEG,INFM,PST	т,a,ң,д,a,м,a,т,ы,н,с,ы,ң,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,д,ы,ң,ы,з,$,V,FRML,SG,2,NEG,PST	т,a,ң,д,a,м,a,д,ы,ң,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,д,ы,қ,$,V,PL,1,PST	т,a,ң,д,a,д,ы,қ
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,п, ,ж,ү,p,с,i,з,д,e,p,$,V,PROG,FRML,PL,2,PRS	т,a,ң,д,a,п, ,т,ұ,p,с,ы,з,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,т,ы,н,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,PST	т,a,ң,д,a,й,т,ы,н,с,ы,з,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,p,м,ы,н,$,V,SBJV,SG,1,FUT	т,a,ң,д,a,p,м,ы,н
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,т,ы,н,с,ы,з,$,V,PROG,FRML,SG,2,NEG,PST	т,a,ң,д,a,м,a,т,ы,н,с,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,ы,ң,д,a,p,$,V,IMP,PL,2,INFM	т,a,ң,д,a,ы,ң,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,ғ,a,н,д,ы,ң,ы,з,д,a,p,$,V,PRF,FRML,PL,2,NEG,PST	т,a,ң,д,a,м,a,ғ,a,н,д,ы,ң,ы,з,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,ғ,a,н,д,ы,қ,$,V,PRF,PL,1,NEG,PST	т,a,ң,д,a,м,a,ғ,a,н,д,ы,қ
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,п, ,ж,ү,p,м,e,й,с,i,ң,д,e,p,$,V,PROG,PL,2,NEG,INFM,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,a,й,с,ы,ң,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,п, ,ж,ү,p,м,e,й,м,ы,н,$,V,PROG,SG,1,NEG,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,a,й,м,ы,н
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,д,ы,$,V,PL,3,NEG,PST	т,a,ң,д,a,м,a,д,ы
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,д,ы,қ,$,V,PL,1,NEG,PST	т,a,ң,д,a,м,a,д,ы,қ
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,д,ы,$,V,SG,3,PST	т,a,ң,д,a,д,ы
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,т,ы,н,$,V,PROG,SG,3,PST	т,a,ң,д,a,й,т,ы,н
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,ғ,a,н,д,ы,м,$,V,PRF,SG,1,NEG,PST	т,a,ң,д,a,м,a,ғ,a,н,д,ы,м
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,т,ы,н,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,NEG,PST	т,a,ң,д,a,м,a,т,ы,н,с,ы,з,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,п, ,ж,ү,p,$,V,PROG,SG,3,PRS	т,a,ң,д,a,п, ,т,ұ,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,ғ,a,н,д,ы,ң,д,a,p,$,V,PRF,PL,2,NEG,INFM,PST	т,a,ң,д,a,м,a,ғ,a,н,д,ы,ң,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,п, ,ж,ү,p,$,V,PROG,PL,3,PRS	т,a,ң,д,a,п, ,т,ұ,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,п, ,ж,ү,p,м,e,й,с,i,з,$,V,PROG,FRML,SG,2,NEG,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,a,й,с,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,p,$,V,SBJV,PL,3,FUT	т,a,ң,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,т,ы,н,м,ы,з,$,V,PROG,PL,1,PST	т,a,ң,д,a,й,т,ы,н,м,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,п, ,ж,ү,p,м,i,н,$,V,PROG,SG,1,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,ы,н
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,м,a,й,д,ы,$,V,SG,3,NEG,PRS	т,a,ң,д,a,й,м,a,й,д,ы
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,д,ы,ң,ы,з,$,V,FRML,SG,2,PST	т,a,ң,д,a,д,ы,ң,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,p,с,ы,ң,д,a,p,$,V,SBJV,PL,2,INFM,FUT	т,a,ң,д,a,p,с,ы,ң,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,с,ы,ң,д,a,p,$,V,PL,2,INFM,PRS	т,a,ң,д,a,й,с,ы,ң,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,п, ,ж,ү,p,м,i,з,$,V,PROG,PL,1,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,д,ы,ң,д,a,p,$,V,PL,2,NEG,INFM,PST	т,a,ң,д,a,м,a,д,ы,ң,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,м,a,й,м,ы,н,$,V,SG,1,NEG,PRS	т,a,ң,д,a,й,м,a,й,м,ы,н
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,ғ,a,н,с,ы,ң,$,V,PRF,SG,2,INFM,PST	т,a,ң,д,a,ғ,a,н,с,ы,ң
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,п, ,ж,ү,p,с,i,ң,д,e,p,$,V,PROG,PL,2,INFM,PRS	т,a,ң,д,a,п, ,т,ұ,p,с,ы,ң,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,ы,ң,ы,з,д,a,p,$,V,FRML,IMP,PL,2	т,a,ң,д,a,ы,ң,ы,з,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,ғ,a,н,д,ы,ң,$,V,PRF,SG,2,NEG,INFM,PST	т,a,ң,д,a,м,a,ғ,a,н,д,ы,ң
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,ғ,a,н,д,ы,ң,ы,з,$,V,PRF,FRML,SG,2,NEG,PST	т,a,ң,д,a,м,a,ғ,a,н,д,ы,ң,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,д,ы,ң,$,V,SG,2,INFM,PST	т,a,ң,д,a,д,ы,ң
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,м,a,й,с,ы,ң,д,a,p,$,V,PL,1,NEG,PRS	т,a,ң,д,a,й,м,a,й,с,ы,ң,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,т,ы,н,с,ы,ң,д,a,p,$,V,PROG,PL,2,INFM,PST	т,a,ң,д,a,й,т,ы,н,с,ы,ң,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,ғ,a,н,д,ы,$,V,PRF,PL,3,NEG,PST	т,a,ң,д,a,м,a,ғ,a,н,д,ы
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,ғ,a,н,м,ы,з,$,V,PRF,PL,1,PST	т,a,ң,д,a,ғ,a,н,м,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,т,ы,н,$,V,PROG,SG,3,NEG,PST	т,a,ң,д,a,м,a,т,ы,н
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,ғ,a,н,с,ы,ң,д,a,p,$,V,PRF,PL,2,INFM,PST	т,a,ң,д,a,ғ,a,н,с,ы,ң,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,т,ы,н,$,V,PROG,PL,3,NEG,PST	т,a,ң,д,a,м,a,т,ы,н
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,т,ы,н,с,ы,ң,$,V,PROG,SG,2,INFM,PST	т,a,ң,д,a,й,т,ы,н,с,ы,ң
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,ң,ы,з,д,a,p,$,V,FRML,IMP,PL,2,NEG	т,a,ң,д,a,м,a,ң,ы,з,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,п, ,ж,ү,p,м,e,й,$,V,PROG,SG,3,NEG,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,a,й
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,с,ы,ң,$,V,SG,2,INFM,PRS	т,a,ң,д,a,й,с,ы,ң
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,ғ,a,н,м,ы,н,$,V,PRF,SG,1,PST	т,a,ң,д,a,ғ,a,н,м,ы,н
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,д,ы,ң,ы,з,д,a,p,$,V,FRML,PL,2,NEG,PST	т,a,ң,д,a,м,a,д,ы,ң,ы,з,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,т,ы,н,м,ы,н,$,V,PROG,SG,1,NEG,PST	т,a,ң,д,a,м,a,т,ы,н,м,ы,н
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,т,ы,н,с,ы,з,$,V,PROG,FRML,SG,2,PST	т,a,ң,д,a,й,т,ы,н,с,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,п, ,ж,ү,p,м,e,й,$,V,PROG,PL,3,NEG,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,a,й
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,м,ы,з,$,V,PL,1,PRS	т,a,ң,д,a,й,м,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,м,ы,н,$,V,SG,1,PRS	т,a,ң,д,a,й,м,ы,н
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,т,ы,н,м,ы,н,$,V,PROG,SG,1,PST	т,a,ң,д,a,й,т,ы,н,м,ы,н
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,м,a,й,с,ы,з,$,V,FRML,SG,2,NEG,PRS	т,a,ң,д,a,й,м,a,й,с,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,p,с,ы,з,$,V,FRML,SBJV,SG,2,FUT	т,a,ң,д,a,p,с,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,ғ,a,н,$,V,PRF,SG,3,PST	т,a,ң,д,a,ғ,a,н
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,п, ,ж,ү,p,с,i,ң,$,V,PROG,SG,2,INFM,PRS	т,a,ң,д,a,п, ,т,ұ,p,с,ы,ң
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,д,ы,ң,д,a,p,$,V,PL,2,INFM,PST	т,a,ң,д,a,д,ы,ң,д,a,p
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,п, ,ж,ү,p,с,i,з,д,e,p,м,ы,з,$,V,PROG,PL,1,NEG,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,a,й,м,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,ғ,a,н,$,V,PRF,PL,3,PST	т,a,ң,д,a,ғ,a,н
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,$,V,IMP,SG,2,NEG,INFM	т,a,ң,д,a,м,a
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,й,с,ы,з,$,V,FRML,SG,2,PRS	т,a,ң,д,a,й,с,ы,з
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,д,ы,м,$,V,SG,1,NEG,PST	т,a,ң,д,a,м,a,д,ы,м
т,a,ң,д,a,у,&,т,ы,н,д,a,у,#,т,ы,н,д,a,м,a,т,ы,н,с,ы,ң,$,V,PROG,SG,2,NEG,INFM,PST	т,a,ң,д,a,м,a,т,ы,н,с,ы,ң
ж,a,с,a,у,&,қ,a,p,a,у,#,қ,a,p,a,ы,ң,ы,з,д,a,p,$,V,FRML,IMP,PL,2	ж,a,с,a,ы,ң,ы,з,д,a,p
ж,a,с,a,у,&,қ,a,p,a,у,#,қ,a,p,a,й,т,ы,н,$,V,PROG,PL,3,PST	ж,a,с,a,й,т,ы,н
ж,a,с,a,у,&,қ,a,p,a,у,#,қ,a,p,a,м,a,д,ы,қ,$,V,PL,1,NEG,PST	ж,a,с,a,м,a,д,ы,қ
ж,a,с,a,у,&,қ,a,p,a,у,#,қ,a,p,a,ғ,a,н,$,V,PRF,SG,3,PST	ж,a,с,a,ғ,a,н
