b,e,s,m,o,k,e,&,o,v,e,r,p,r,o,v,o,k,e,#,o,v,e,r,p,r,o,v,o,k,e,d,$,V,PST	b,e,s,m,o,k,e,d
b,e,s,m,o,k,e,&,o,v,e,r,p,r,o,v,o,k,e,#,o,v,e,r,p,r,o,v,o,k,e,s,$,V,SG,3,PRS	b,e,s,m,o,k,e,s
b,e,s,m,o,k,e,&,o,v,e,r,p,r,o,v,o,k,e,#,o,v,e,r,p,r,o,v,o,k,e,$,V,NFIN	b,e,s,m,o,k,e
b,e,s,m,o,k,e,&,o,v,e,r,p,r,o,v,o,k,e,#,o,v,e,r,p,r,o,v,o,k,e,d,$,V.PTCP,PST	b,e,s,m,o,k,e,d
b,e,s,m,o,k,e,&,o,v,e,r,p,r,o,v,o,k,e,#,o,v,e,r,p,r,o,v,o,k,i,n,g,$,V.PTCP,PRS	b,e,s,m,o,k,i,n,g
p,l,a,g,i,a,r,i,z,e,&,b,a,r,b,a,r,i,z,e,#,b,a,r,b,a,r,i,z,e,s,$,V,SG,3,PRS	p,l,a,g,i,a,r,i,z,e,s
p,l,a,g,i,a,r,i,z,e,&,b,a,r,b,a,r,i,z,e,#,b,a,r,b,a,r,i,z,e,$,V,NFIN	p,l,a,g,i,a,r,i,z,e
p,l,a,g,i,a,r,i,z,e,&,e,p,u,i,a,r,i,z,e,#,e,p,u,i,a,r,i,z,i,n,g,$,V.PTCP,PRS	p,l,a,g,i,a,r,i,z,i,n,g
p,l,a,g,i,a,r,i,z,e,&,b,a,r,b,a,r,i,z,e,#,b,a,r,b,a,r,i,z,e,d,$,V,PST	p,l,a,g,i,a,r,i,z,e,d
p,l,a,g,i,a,r,i,z,e,&,b,a,r,b,a,r,i,z,e,#,b,a,r,b,a,r,i,z,e,d,$,V.PTCP,PST	p,l,a,g,i,a,r,i,z,e,d
e,v,a,n,g,e,l,i,s,e,&,c,o,m,m,e,r,c,i,a,l,i,s,e,#,c,o,m,m,e,r,c,i,a,l,i,s,e,$,V,NFIN	e,v,a,n,g,e,l,i,s,e
e,v,a,n,g,e,l,i,s,e,&,c,o,m,m,e,r,c,i,a,l,i,s,e,#,c,o,m,m,e,r,c,i,a,l,i,s,e,d,$,V.PTCP,PST	e,v,a,n,g,e,l,i,s,e,d
e,v,a,n,g,e,l,i,s,e,&,c,o,m,m,e,r,c,i,a,l,i,s,e,#,c,o,m,m,e,r,c,i,a,l,i,s,e,d,$,V,PST	e,v,a,n,g,e,l,i,s,e,d
e,v,a,n,g,e,l,i,s,e,&,c,o,m,m,e,r,c,i,a,l,i,s,e,#,c,o,m,m,e,r,c,i,a,l,i,s,i,n,g,$,V.PTCP,PRS	e,v,a,n,g,e,l,i,s,i,n,g
e,v,a,n,g,e,l,i,s,e,&,c,o,m,m,e,r,c,i,a,l,i,s,e,#,c,o,m,m,e,r,c,i,a,l,i,s,e,s,$,V,SG,3,PRS	e,v,a,n,g,e,l,i,s,e,s
e,n,k,i,t,t,e,n,&,q,u,i,e,t,e,n,#,q,u,i,e,t,e,n,s,$,V,SG,3,PRS	e,n,k,i,t,t,e,n,s
e,n,k,i,t,t,e,n,&,q,u,i,e,t,e,n,#,q,u,i,e,t,e,n,e,d,$,V,PST	e,n,k,i,t,t,e,n,e,d
e,n,k,i,t,t,e,n,&,q,u,i,e,t,e,n,#,q,u,i,e,t,e,n,$,V,NFIN	e,n,k,i,t,t,e,n
e,n,k,i,t,t,e,n,&,q,u,i,e,t,e,n,#,q,u,i,e,t,e,n,e,d,$,V.PTCP,PST	e,n,k,i,t,t,e,n,e,d
e,n,k,i,t,t,e,n,&,q,u,i,e,t,e,n,#,q,u,i,e,t,e,n,i,n,g,$,V.PTCP,PRS	e,n,k,i,t,t,e,n,i,n,g
s,t,r,u,m,p,e,t,&,t,r,i,n,k,e,t,#,t,r,i,n,k,e,t,e,d,$,V.PTCP,PST	s,t,r,u,m,p,e,t,e,d
s,t,r,u,m,p,e,t,&,t,r,i,n,k,e,t,#,t,r,i,n,k,e,t,i,n,g,$,V.PTCP,PRS	s,t,r,u,m,p,e,t,i,n,g
s,t,r,u,m,p,e,t,&,t,r,i,n,k,e,t,#,t,r,i,n,k,e,t,e,d,$,V,PST	s,t,r,u,m,p,e,t,e,d
s,t,r,u,m,p,e,t,&,t,r,i,n,k,e,t,#,t,r,i,n,k,e,t,$,V,NFIN	s,t,r,u,m,p,e,t
s,t,r,u,m,p,e,t,&,t,r,i,n,k,e,t,#,t,r,i,n,k,e,t,s,$,V,SG,3,PRS	s,t,r,u,m,p,e,t,s
r,e,f,e,r,&,d,i,m,é,e,n,-,v,f,e,r,#,d,i,m,é,e,n,-,v,f,e,r,s,$,V,SG,3,PRS	r,e,f,e,r,s
r,e,f,e,r,&,p,l,o,t,f,e,r,#,p,l,o,t,f,e,r,i,n,g,$,V.PTCP,PRS	r,e,f,e,r,r,i,n,g
r,e,f,e,r,&,g,k,b,f,e,r,#,g,k,b,f,e,r,e,d,$,V,PST	r,e,f,e,r,r,e,d
r,e,f,e,r,&,l,e,g,e,r,#,l,e,g,e,r,e,d,$,V.PTCP,PST	r,e,f,e,r,r,e,d
r,e,f,e,r,&,l,e,g,e,r,#,l,e,g,e,r,$,V,NFIN	r,e,f,e,r
h,a,l,l,e,l,u,j,a,h,&,r,e,',t,l,c,c,a,h,#,r,e,',t,l,c,c,a,h,e,d,$,V.PTCP,PST	h,a,l,l,e,l,u,j,a,h,e,d
h,a,l,l,e,l,u,j,a,h,&,r,e,t,c,h,#,r,e,t,c,h,$,V,NFIN	h,a,l,l,e,l,u,j,a,h
h,a,l,l,e,l,u,j,a,h,&,r,e,t,c,h,#,r,e,t,c,h,e,d,$,V,PST	h,a,l,l,e,l,u,j,a,h,e,d
h,a,l,l,e,l,u,j,a,h,&,g,u,a,h,#,g,u,a,h,i,n,g,$,V.PTCP,PRS	h,a,l,l,e,l,u,j,a,h,i,n,g
h,a,l,l,e,l,u,j,a,h,&,e,n,n,t,a,a,h,#,e,n,n,t,a,a,h,e,s,$,V,SG,3,PRS	h,a,l,l,e,l,u,j,a,h,s
r,e,s,p,e,n,d,&,r,e,n,d,#,r,e,n,d,$,V,NFIN	r,e,s,p,e,n,d
r,e,s,p,e,n,d,&,r,e,n,d,#,r,e,n,t,$,V,PST	r,e,s,p,e,n,t
r,e,s,p,e,n,d,&,r,e,n,d,#,r,e,n,d,i,n,g,$,V.PTCP,PRS	r,e,s,p,e,n,d,i,n,g
r,e,s,p,e,n,d,&,r,e,n,d,#,r,e,n,d,s,$,V,SG,3,PRS	r,e,s,p,e,n,d,s
r,e,s,p,e,n,d,&,r,e,n,d,#,r,e,n,t,$,V.PTCP,PST	r,e,s,p,e,n,t
p,r,e,f,o,r,m,&,m,i,s,i,n,f,o,r,m,#,m,i,s,i,n,f,o,r,m,s,$,V,SG,3,PRS	p,r,e,f,o,r,m,s
p,r,e,f,o,r,m,&,m,i,s,i,n,f,o,r,m,#,m,i,s,i,n,f,o,r,m,i,n,g,$,V.PTCP,PRS	p,r,e,f,o,r,m,i,n,g
p,r,e,f,o,r,m,&,m,i,s,i,n,f,o,r,m,#,m,i,s,i,n,f,o,r,m,e,d,$,V.PTCP,PST	p,r,e,f,o,r,m,e,d
p,r,e,f,o,r,m,&,m,i,s,i,n,f,o,r,m,#,m,i,s,i,n,f,o,r,m,e,d,$,V,PST	p,r,e,f,o,r,m,e,d
p,r,e,f,o,r,m,&,m,i,s,i,n,f,o,r,m,#,m,i,s,i,n,f,o,r,m,$,V,NFIN	p,r,e,f,o,r,m
d,e,p,r,e,s,s,u,r,i,z,e,&,p,o,r,p,h,y,r,i,z,e,#,p,o,r,p,h,y,r,i,z,e,s,$,V,SG,3,PRS	d,e,p,r,e,s,s,u,r,i,z,e,s
d,e,p,r,e,s,s,u,r,i,z,e,&,p,o,r,p,h,y,r,i,z,e,#,p,o,r,p,h,y,r,i,z,e,d,$,V,PST	d,e,p,r,e,s,s,u,r,i,z,e,d
d,e,p,r,e,s,s,u,r,i,z,e,&,p,o,r,p,h,y,r,i,z,e,#,p,o,r,p,h,y,r,i,z,e,$,V,NFIN	d,e,p,r,e,s,s,u,r,i,z,e
d,e,p,r,e,s,s,u,r,i,z,e,&,p,o,r,p,h,y,r,i,z,e,#,p,o,r,p,h,y,r,i,z,e,d,$,V.PTCP,PST	d,e,p,r,e,s,s,u,r,i,z,e,d
d,e,p,r,e,s,s,u,r,i,z,e,&,p,o,r,p,h,y,r,i,z,e,#,p,o,r,p,h,y,r,i,z,i,n,g,$,V.PTCP,PRS	d,e,p,r,e,s,s,u,r,i,z,i,n,g
C,o,l,u,m,b,u,s,&,s,u,r,p,a,s,s,#,s,u,r,p,a,s,s,e,d,$,V,PST	C,o,l,u,m,b,u,s,e,d
C,o,l,u,m,b,u,s,&,s,u,r,p,a,s,s,#,s,u,r,p,a,s,s,e,s,$,V,SG,3,PRS	C,o,l,u,m,b,u,s,e,s
C,o,l,u,m,b,u,s,&,s,u,r,p,a,s,s,#,s,u,r,p,a,s,s,$,V,NFIN	C,o,l,u,m,b,u,s
C,o,l,u,m,b,u,s,&,s,u,r,p,a,s,s,#,s,u,r,p,a,s,s,i,n,g,$,V.PTCP,PRS	C,o,l,u,m,b,u,s,i,n,g
C,o,l,u,m,b,u,s,&,s,u,r,p,a,s,s,#,s,u,r,p,a,s,s,e,d,$,V.PTCP,PST	C,o,l,u,m,b,u,s,e,d
b,a,c,k,s,p,a,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,i,n,g,$,V.PTCP,PRS	b,a,c,k,s,p,a,c,i,n,g
b,a,c,k,s,p,a,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,e,$,V,NFIN	b,a,c,k,s,p,a,c,e
b,a,c,k,s,p,a,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,e,s,$,V,SG,3,PRS	b,a,c,k,s,p,a,c,e,s
b,a,c,k,s,p,a,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,e,d,$,V.PTCP,PST	b,a,c,k,s,p,a,c,e,d
b,a,c,k,s,p,a,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,e,d,$,V,PST	b,a,c,k,s,p,a,c,e,d
r,e,t,a,i,l,o,r,&,b,u,o,y,l,o,r,#,b,u,o,y,l,o,r,e,d,$,V,PST	r,e,t,a,i,l,o,r,e,d
r,e,t,a,i,l,o,r,&,n,e,i,g,h,b,o,r,#,n,e,i,g,h,b,o,r,s,$,V,SG,3,PRS	r,e,t,a,i,l,o,r,s
r,e,t,a,i,l,o,r,&,n,e,i,g,h,b,o,r,#,n,e,i,g,h,b,o,r,e,d,$,V.PTCP,PST	r,e,t,a,i,l,o,r,e,d
r,e,t,a,i,l,o,r,&,n,e,i,g,h,b,o,r,#,n,e,i,g,h,b,o,r,i,n,g,$,V.PTCP,PRS	r,e,t,a,i,l,o,r,i,n,g
r,e,t,a,i,l,o,r,&,n,e,i,g,h,b,o,r,#,n,e,i,g,h,b,o,r,$,V,NFIN	r,e,t,a,i,l,o,r
d,e,p,a,c,k,e,t,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,$,V,NFIN	d,e,p,a,c,k,e,t,i,z,e
d,e,p,a,c,k,e,t,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,d,$,V,PST	d,e,p,a,c,k,e,t,i,z,e,d
d,e,p,a,c,k,e,t,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,d,$,V.PTCP,PST	d,e,p,a,c,k,e,t,i,z,e,d
d,e,p,a,c,k,e,t,i,z,e,&,s,d,é,a,e,m,b,t,i,z,e,#,s,d,é,a,e,m,b,t,i,z,i,n,g,$,V.PTCP,PRS	d,e,p,a,c,k,e,t,i,z,i,n,g
d,e,p,a,c,k,e,t,i,z,e,&,d,k,k,n,t,h,o,y,t,i,z,e,#,d,k,k,n,t,h,o,y,t,i,z,e,s,$,V,SG,3,PRS	d,e,p,a,c,k,e,t,i,z,e,s
t,w,e,e,t,&,s,k,e,e,t,#,s,k,e,e,t,e,d,$,V,PST	t,w,e,e,t,e,d
t,w,e,e,t,&,s,k,e,e,t,#,s,k,e,e,t,e,d,$,V.PTCP,PST	t,w,e,e,t,e,d
t,w,e,e,t,&,s,k,e,e,t,#,s,k,e,e,t,$,V,NFIN	t,w,e,e,t
t,w,e,e,t,&,s,k,e,e,t,#,s,k,e,e,t,i,n,g,$,V.PTCP,PRS	t,w,e,e,t,i,n,g
t,w,e,e,t,&,s,k,e,e,t,#,s,k,e,e,t,s,$,V,SG,3,PRS	t,w,e,e,t,s
t,w,e,e,t,&,s,k,e,e,t,#,s,k,e,e,t,e,d,$,V,PST	t,w,o,t,e
d,e,c,o,m,p,a,c,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,s,$,V,SG,3,PRS	d,e,c,o,m,p,a,c,t,i,f,i,e,s
d,e,c,o,m,p,a,c,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,d,$,V.PTCP,PST	d,e,c,o,m,p,a,c,t,i,f,i,e,d
d,e,c,o,m,p,a,c,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,d,$,V,PST	d,e,c,o,m,p,a,c,t,i,f,i,e,d
d,e,c,o,m,p,a,c,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,y,$,V,NFIN	d,e,c,o,m,p,a,c,t,i,f,y
d,e,c,o,m,p,a,c,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,y,i,n,g,$,V.PTCP,PRS	d,e,c,o,m,p,a,c,t,i,f,y,i,n,g
m,a,r,b,l,e,&,b,i,b,i,r,l,r,b,l,e,#,b,i,b,i,r,l,r,b,l,e,$,V,NFIN	m,a,r,b,l,e
m,a,r,b,l,e,&,b,e,s,c,r,i,b,b,l,e,#,b,e,s,c,r,i,b,b,l,i,n,g,$,V.PTCP,PRS	m,a,r,b,l,i,n,g
m,a,r,b,l,e,&,b,e,s,c,r,i,b,b,l,e,#,b,e,s,c,r,i,b,b,l,e,s,$,V,SG,3,PRS	m,a,r,b,l,e,s
m,a,r,b,l,e,&,b,e,s,c,r,i,b,b,l,e,#,b,e,s,c,r,i,b,b,l,e,d,$,V,PST	m,a,r,b,l,e,d
m,a,r,b,l,e,&,t,r,o,r,b,l,e,#,t,r,o,r,b,l,e,d,$,V.PTCP,PST	m,a,r,b,l,e,d
m,a,n,o,e,u,v,e,r,&,s,k,j,l,v,e,r,#,s,k,j,l,v,e,r,s,$,V,SG,3,PRS	m,a,n,o,e,u,v,e,r,s
m,a,n,o,e,u,v,e,r,&,l,e,g,e,r,#,l,e,g,e,r,e,d,$,V,PST	m,a,n,o,e,u,v,e,r,e,d
m,a,n,o,e,u,v,e,r,&,l,e,g,e,r,#,l,e,g,e,r,e,d,$,V.PTCP,PST	m,a,n,o,e,u,v,e,r,e,d
m,a,n,o,e,u,v,e,r,&,l,q,v,e,r,#,l,q,v,e,r,$,V,NFIN	m,a,n,o,e,u,v,e,r
m,a,n,o,e,u,v,e,r,&,p,f,o,t,v,e,r,#,p,f,o,t,v,e,r,i,n,g,$,V.PTCP,PRS	m,a,n,o,e,u,v,e,r,i,n,g
w,i,t,w,a,n,t,o,n,&,c,o,n,#,c,o,n,n,e,d,$,V.PTCP,PST	w,i,t,w,a,n,t,o,n,e,d
w,i,t,w,a,n,t,o,n,&,c,o,n,#,c,o,n,s,$,V,SG,3,PRS	w,i,t,w,a,n,t,o,n,s
w,i,t,w,a,n,t,o,n,&,t,é,a,q,q,t,o,n,#,t,é,a,q,q,t,o,n,e,d,$,V,PST	w,i,t,w,a,n,t,o,n,e,d
w,i,t,w,a,n,t,o,n,&,q,u,m,e,t,o,n,#,q,u,m,e,t,o,n,$,V,NFIN	w,i,t,w,a,n,t,o,n
w,i,t,w,a,n,t,o,n,&,c,o,n,#,c,o,n,n,i,n,g,$,V.PTCP,PRS	w,i,t,w,a,n,t,o,n,i,n,g
p,h,r,a,s,e,&,r,e,p,h,r,a,s,e,#,r,e,p,h,r,a,s,e,d,$,V.PTCP,PST	p,h,r,a,s,e,d
p,h,r,a,s,e,&,r,e,p,h,r,a,s,e,#,r,e,p,h,r,a,s,i,n,g,$,V.PTCP,PRS	p,h,r,a,s,i,n,g
p,h,r,a,s,e,&,r,e,p,h,r,a,s,e,#,r,e,p,h,r,a,s,e,s,$,V,SG,3,PRS	p,h,r,a,s,e,s
p,h,r,a,s,e,&,r,e,p,h,r,a,s,e,#,r,e,p,h,r,a,s,e,$,V,NFIN	p,h,r,a,s,e
p,h,r,a,s,e,&,r,e,p,h,r,a,s,e,#,r,e,p,h,r,a,s,e,d,$,V,PST	p,h,r,a,s,e,d
a,s,s,e,c,u,r,e,&,e,n,d,e,n,t,u,r,e,#,e,n,d,e,n,t,u,r,e,d,$,V.PTCP,PST	a,s,s,e,c,u,r,e,d
a,s,s,e,c,u,r,e,&,e,n,d,e,n,t,u,r,e,#,e,n,d,e,n,t,u,r,e,s,$,V,SG,3,PRS	a,s,s,e,c,u,r,e,s
a,s,s,e,c,u,r,e,&,e,n,d,e,n,t,u,r,e,#,e,n,d,e,n,t,u,r,e,$,V,NFIN	a,s,s,e,c,u,r,e
a,s,s,e,c,u,r,e,&,e,n,d,e,n,t,u,r,e,#,e,n,d,e,n,t,u,r,e,d,$,V,PST	a,s,s,e,c,u,r,e,d
a,s,s,e,c,u,r,e,&,e,n,d,e,n,t,u,r,e,#,e,n,d,e,n,t,u,r,i,n,g,$,V.PTCP,PRS	a,s,s,e,c,u,r,i,n,g
p,o,l,e,a,x,&,c,l,i,m,a,x,#,c,l,i,m,a,x,e,d,$,V,PST	p,o,l,e,a,x,e,d
p,o,l,e,a,x,&,c,l,i,m,a,x,#,c,l,i,m,a,x,e,d,$,V.PTCP,PST	p,o,l,e,a,x,e,d
p,o,l,e,a,x,&,c,l,i,m,a,x,#,c,l,i,m,a,x,e,s,$,V,SG,3,PRS	p,o,l,e,a,x,e,s
p,o,l,e,a,x,&,c,l,i,m,a,x,#,c,l,i,m,a,x,$,V,NFIN	p,o,l,e,a,x
p,o,l,e,a,x,&,c,l,i,e,a,x,#,c,l,i,e,a,x,i,n,g,$,V.PTCP,PRS	p,o,l,e,a,x,i,n,g
m,o,n,o,p,o,l,i,s,e,&,m,a,r,c,i,x,o,l,i,s,e,#,m,a,r,c,i,x,o,l,i,s,e,d,$,V,PST	m,o,n,o,p,o,l,i,s,e,d
m,o,n,o,p,o,l,i,s,e,&,c,o,m,m,e,r,c,i,a,l,i,s,e,#,c,o,m,m,e,r,c,i,a,l,i,s,e,s,$,V,SG,3,PRS	m,o,n,o,p,o,l,i,s,e,s
m,o,n,o,p,o,l,i,s,e,&,c,o,m,m,e,r,c,i,a,l,i,s,e,#,c,o,m,m,e,r,c,i,a,l,i,s,e,$,V,NFIN	m,o,n,o,p,o,l,i,s,e
m,o,n,o,p,o,l,i,s,e,&,c,o,m,m,e,r,c,i,a,l,i,s,e,#,c,o,m,m,e,r,c,i,a,l,i,s,e,d,$,V.PTCP,PST	m,o,n,o,p,o,l,i,s,e,d
m,o,n,o,p,o,l,i,s,e,&,c,o,m,m,e,r,c,i,a,l,i,s,e,#,c,o,m,m,e,r,c,i,a,l,i,s,i,n,g,$,V.PTCP,PRS	m,o,n,o,p,o,l,i,s,i,n,g
c,o,n,c,h,&,r,e,t,c,h,#,r,e,t,c,h,e,d,$,V,PST	c,o,n,c,h,e,d
c,o,n,c,h,&,r,e,t,c,h,#,r,e,t,c,h,i,n,g,$,V.PTCP,PRS	c,o,n,c,h,i,n,g
c,o,n,c,h,&,r,e,n,c,h,#,r,e,n,c,h,e,d,$,V.PTCP,PST	c,o,n,c,h,e,d
c,o,n,c,h,&,g,g,o,n,c,h,#,g,g,o,n,c,h,e,s,$,V,SG,3,PRS	c,o,n,c,h,e,s
c,o,n,c,h,&,e,n,c,h,#,e,n,c,h,$,V,NFIN	c,o,n,c,h
t,r,a,d,u,c,t,&,-,h,u,c,t,#,-,h,u,c,t,$,V,NFIN	t,r,a,d,u,c,t
t,r,a,d,u,c,t,&,r,e,c,o,r,r,e,c,t,#,r,e,c,o,r,r,e,c,t,e,d,$,V.PTCP,PST	t,r,a,d,u,c,t,e,d
t,r,a,d,u,c,t,&,r,e,c,o,r,r,e,c,t,#,r,e,c,o,r,r,e,c,t,s,$,V,SG,3,PRS	t,r,a,d,u,c,t,s
t,r,a,d,u,c,t,&,r,e,c,o,r,r,e,c,t,#,r,e,c,o,r,r,e,c,t,e,d,$,V,PST	t,r,a,d,u,c,t,e,d
t,r,a,d,u,c,t,&,m,-,s,p,r,q,d,u,c,t,#,m,-,s,p,r,q,d,u,c,t,i,n,g,$,V.PTCP,PRS	t,r,a,d,u,c,t,i,n,g
w,e,y,v,e,&,o,x,e,r,a,n,i,l,y,v,e,#,o,x,e,r,a,n,i,l,y,v,e,$,V,NFIN	w,e,y,v,e
w,e,y,v,e,&,s,w,y,v,e,#,s,w,y,v,i,n,g,$,V.PTCP,PRS	w,e,y,v,i,n,g
w,e,y,v,e,&,i,o,f,y,v,e,#,i,o,f,y,v,e,d,$,V.PTCP,PST	w,e,y,v,e,d
w,e,y,v,e,&,p,f,y,v,e,#,p,f,y,v,e,d,$,V,PST	w,e,y,v,e,d
w,e,y,v,e,&,g,r,o,o,v,e,#,g,r,o,o,v,e,s,$,V,SG,3,PRS	w,e,y,v,e,s
s,y,n,c,r,o,n,i,s,e,&,i,o,n,i,s,e,#,i,o,n,i,s,e,d,$,V,PST	s,y,n,c,r,o,n,i,s,e,d
s,y,n,c,r,o,n,i,s,e,&,i,o,n,i,s,e,#,i,o,n,i,s,i,n,g,$,V.PTCP,PRS	s,y,n,c,r,o,n,i,s,i,n,g
s,y,n,c,r,o,n,i,s,e,&,i,o,n,i,s,e,#,i,o,n,i,s,e,d,$,V.PTCP,PST	s,y,n,c,r,o,n,i,s,e,d
s,y,n,c,r,o,n,i,s,e,&,i,o,n,i,s,e,#,i,o,n,i,s,e,s,$,V,SG,3,PRS	s,y,n,c,r,o,n,i,s,e,s
s,y,n,c,r,o,n,i,s,e,&,i,o,n,i,s,e,#,i,o,n,i,s,e,$,V,NFIN	s,y,n,c,r,o,n,i,s,e
e,n,g,r,o,s,s,&,s,u,r,p,a,s,s,#,s,u,r,p,a,s,s,e,d,$,V,PST	e,n,g,r,o,s,s,e,d
e,n,g,r,o,s,s,&,s,u,r,p,a,s,s,#,s,u,r,p,a,s,s,$,V,NFIN	e,n,g,r,o,s,s
e,n,g,r,o,s,s,&,s,u,r,p,a,s,s,#,s,u,r,p,a,s,s,e,d,$,V.PTCP,PST	e,n,g,r,o,s,s,e,d
e,n,g,r,o,s,s,&,s,q,r,p,o,s,s,#,s,q,r,p,o,s,s,i,n,g,$,V.PTCP,PRS	e,n,g,r,o,s,s,i,n,g
e,n,g,r,o,s,s,&,s,m,r,p,o,s,s,#,s,m,r,p,o,s,s,e,s,$,V,SG,3,PRS	e,n,g,r,o,s,s,e,s
b,e,l,a,u,g,h,&,o,v,e,r,s,l,a,u,g,h,#,o,v,e,r,s,l,a,u,g,h,$,V,NFIN	b,e,l,a,u,g,h
b,e,l,a,u,g,h,&,o,v,e,r,s,l,a,u,g,h,#,o,v,e,r,s,l,a,u,g,h,s,$,V,SG,3,PRS	b,e,l,a,u,g,h,s
b,e,l,a,u,g,h,&,o,v,e,r,s,l,a,u,g,h,#,o,v,e,r,s,l,a,u,g,h,e,d,$,V,PST	b,e,l,a,u,g,h,e,d
b,e,l,a,u,g,h,&,o,v,e,r,s,l,a,u,g,h,#,o,v,e,r,s,l,a,u,g,h,e,d,$,V.PTCP,PST	b,e,l,a,u,g,h,e,d
b,e,l,a,u,g,h,&,o,v,e,r,s,l,a,u,g,h,#,o,v,e,r,s,l,a,u,g,h,i,n,g,$,V.PTCP,PRS	b,e,l,a,u,g,h,i,n,g
S,a,n,s,k,r,i,t,i,s,e,&,a,c,c,l,i,m,a,t,i,s,e,#,a,c,c,l,i,m,a,t,i,s,e,$,V,NFIN	S,a,n,s,k,r,i,t,i,s,e
S,a,n,s,k,r,i,t,i,s,e,&,a,c,c,l,i,m,a,t,i,s,e,#,a,c,c,l,i,m,a,t,i,s,i,n,g,$,V.PTCP,PRS	S,a,n,s,k,r,i,t,i,s,i,n,g
S,a,n,s,k,r,i,t,i,s,e,&,a,c,c,l,i,m,a,t,i,s,e,#,a,c,c,l,i,m,a,t,i,s,e,s,$,V,SG,3,PRS	S,a,n,s,k,r,i,t,i,s,e,s
S,a,n,s,k,r,i,t,i,s,e,&,a,c,c,l,i,m,a,t,i,s,e,#,a,c,c,l,i,m,a,t,i,s,e,d,$,V.PTCP,PST	S,a,n,s,k,r,i,t,i,s,e,d
S,a,n,s,k,r,i,t,i,s,e,&,a,c,c,l,i,m,a,t,i,s,e,#,a,c,c,l,i,m,a,t,i,s,e,d,$,V,PST	S,a,n,s,k,r,i,t,i,s,e,d
d,o,a,t,&,b,e,c,h,a,t,#,b,e,c,h,a,t,t,e,d,$,V,PST	d,o,a,t,e,d
d,o,a,t,&,b,e,c,h,a,t,#,b,e,c,h,a,t,t,i,n,g,$,V.PTCP,PRS	d,o,a,t,i,n,g
d,o,a,t,&,a,s,t,o,g,r,o,a,t,#,a,s,t,o,g,r,o,a,t,e,d,$,V.PTCP,PST	d,o,a,t,e,d
d,o,a,t,&,b,e,c,h,a,t,#,b,e,c,h,a,t,s,$,V,SG,3,PRS	d,o,a,t,s
d,o,a,t,&,b,e,c,h,a,t,#,b,e,c,h,a,t,$,V,NFIN	d,o,a,t
u,p,s,t,a,n,d,&,r,i,n,d,#,r,i,n,d,e,d,$,V,PST	u,p,s,t,o,o,d
u,p,s,t,a,n,d,&,r,i,n,d,#,r,i,n,d,s,$,V,SG,3,PRS	u,p,s,t,a,n,d,s
u,p,s,t,a,n,d,&,r,i,n,d,#,r,i,n,d,$,V,NFIN	u,p,s,t,a,n,d
u,p,s,t,a,n,d,&,r,i,n,d,#,r,i,n,d,e,d,$,V.PTCP,PST	u,p,s,t,o,o,d
u,p,s,t,a,n,d,&,o,l,t,f,a,n,d,#,o,l,t,f,a,n,d,i,n,g,$,V.PTCP,PRS	u,p,s,t,a,n,d,i,n,g
o,v,e,r,i,n,s,t,r,u,c,t,&,m,-,s,p,r,q,d,u,c,t,#,m,-,s,p,r,q,d,u,c,t,i,n,g,$,V.PTCP,PRS	o,v,e,r,i,n,s,t,r,u,c,t,i,n,g
o,v,e,r,i,n,s,t,r,u,c,t,&,r,e,c,o,r,r,e,c,t,#,r,e,c,o,r,r,e,c,t,e,d,$,V.PTCP,PST	o,v,e,r,i,n,s,t,r,u,c,t,e,d
o,v,e,r,i,n,s,t,r,u,c,t,&,-,h,u,c,t,#,-,h,u,c,t,$,V,NFIN	o,v,e,r,i,n,s,t,r,u,c,t
o,v,e,r,i,n,s,t,r,u,c,t,&,r,e,c,o,r,r,e,c,t,#,r,e,c,o,r,r,e,c,t,e,d,$,V,PST	o,v,e,r,i,n,s,t,r,u,c,t,e,d
o,v,e,r,i,n,s,t,r,u,c,t,&,r,e,c,o,r,r,e,c,t,#,r,e,c,o,r,r,e,c,t,s,$,V,SG,3,PRS	o,v,e,r,i,n,s,t,r,u,c,t,s
d,e,n,e,r,d,i,f,y,&,d,e,n,o,d,i,f,y,#,d,e,n,o,d,i,f,i,e,d,$,V.PTCP,PST	d,e,n,e,r,d,i,f,i,e,d
