उ,त,ा,र,न,ा,$,V,PRF,MASC,SG,1,LGSPEC3	उ,त,ा,र,ा, ,ह,ू,ँ,ग,ा
उ,त,ा,र,न,ा,$,V,PROG,MASC,PL,3,PRS	उ,त,ा,र, ,र,ह,े, ,ह,ै,ं
उ,त,ा,र,न,ा,$,V,PRF,FEM,SG,2,PST	उ,त,ा,र,ी, ,थ,ी
उ,त,ा,र,न,ा,$,V,PROG,FEM,PL,1,LGSPEC3	उ,त,ा,र, ,र,ह,ी, ,ह,ो,ं,ग,ी
उ,त,ा,र,न,ा,$,V,HAB,FEM,SG,3,LGSPEC3	उ,त,ा,र,त,ी, ,ह,ो,ग,ी
उ,त,ा,र,न,ा,$,V,PROG,FEM,SBJV,PL,3	उ,त,ा,र, ,र,ह,ी, ,ह,ो,ं
उ,त,ा,र,न,ा,$,V,HAB,FEM,PL,2,PST	उ,त,ा,र,त,ी, ,थ,ी,ं
उ,त,ा,र,न,ा,$,V,PROG,MASC,SG,3,LGSPEC3	उ,त,ा,र, ,र,ह,ा, ,ह,ो,ग,ा
उ,त,ा,र,न,ा,$,V,HAB,FEM,SG,1,PRS	उ,त,ा,र,त,ी, ,ह,ू,ँ
उ,त,ा,र,न,ा,$,V,PROG,FEM,SG,1,LGSPEC3	उ,त,ा,र, ,र,ह,ी, ,ह,ू,ँ,ग,ी
उ,त,ा,र,न,ा,$,V,PRF,MASC,SG,1,PST	उ,त,ा,र,ा, ,थ,ा
उ,त,ा,र,न,ा,$,V,PROG,FEM,PL,1,PRS	उ,त,ा,र, ,र,ह,ी, ,ह,ै,ं
उ,त,ा,र,न,ा,$,V,PRF,MASC,SBJV,PL,2	उ,त,ा,र,े, ,ह,ो
उ,त,ा,र,न,ा,$,V,PROG,MASC,PL,1,PRS	उ,त,ा,र, ,र,ह,े, ,ह,ै,ं
उ,त,ा,र,न,ा,$,V,PRF,FEM,SG,3,LGSPEC4	उ,त,ा,र,ी, ,ह,ो,त,ी
उ,त,ा,र,न,ा,$,V,HAB,FEM,PL,2,PRS	उ,त,ा,र,त,ी, ,ह,ो
उ,त,ा,र,न,ा,$,V,FEM,SBJV,PL,2	त,ु,म, ,उ,त,ा,र,ो,ग,ी
उ,त,ा,र,न,ा,$,V,MASC,SBJV,PL,3	य,े, ,उ,त,ा,र,े,ं,ग,े
उ,त,ा,र,न,ा,$,V,PRF,MASC,PL,2,PST	उ,त,ा,र,े, ,थ,े
उ,त,ा,र,न,ा,$,V,PROG,FEM,SBJV,SG,1	उ,त,ा,र, ,र,ह,ी, ,ह,ू,ँ
घ,ू,म,न,ा,$,V,HAB,MASC,SBJV,SG,3	घ,ू,म,त,ा, ,ह,ो
घ,ू,म,न,ा,$,V,PROG,MASC,SG,1,LGSPEC4	घ,ू,म, ,र,ह,ा, ,ह,ो,त,ा
घ,ू,म,न,ा,$,V,HAB,MASC,SG,3,LGSPEC3	घ,ू,म,त,ा, ,ह,ो,ग,ा
घ,ू,म,न,ा,$,V,PROG,FEM,SG,1,PST	घ,ू,म, ,र,ह,ी, ,थ,ी
घ,ू,म,न,ा,$,V,HAB,MASC,SG,1,LGSPEC4	घ,ू,म,त,ा, ,ह,ो,त,ा
घ,ू,म,न,ा,$,V,PROG,FEM,SG,2,LGSPEC3	घ,ू,म, ,र,ह,ी, ,ह,ो,ग,ी
घ,ू,म,न,ा,$,V,HAB,MASC,SG,3,LGSPEC4	घ,ू,म,त,ा, ,ह,ो,त,ा
घ,ू,म,न,ा,$,V,PRF,FEM,SBJV,SG,2	घ,ू,म,ी, ,ह,ो
घ,ू,म,न,ा,$,V,HAB,MASC,SG,1,PRS	घ,ू,म,त,ा, ,ह,ू,ँ
घ,ू,म,न,ा,$,V,HAB,FEM,SG,2,LGSPEC4	घ,ू,म,त,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,$,V,HAB,FEM,SG,2,LGSPEC3	घ,ू,म,त,ी, ,ह,ो,ग,ी
घ,ू,म,न,ा,$,V,HAB,MASC,SBJV,PL,1	घ,ू,म,त,े, ,ह,ो,ं
घ,ू,म,न,ा,$,V,HAB,MASC,SG,1,PST	घ,ू,म,त,ा, ,थ,ा
घ,ू,म,न,ा,$,V,PRF,FEM,SG,1,LGSPEC3	घ,ू,म,ी, ,ह,ू,ँ,ग,ी
घ,ू,म,न,ा,$,V,PROG,MASC,PL,2,LGSPEC3	घ,ू,म, ,र,ह,े, ,ह,ो,ग,े
घ,ू,म,न,ा,$,V,HAB,FEM,SG,1,PRS	घ,ू,म,त,ी, ,ह,ू,ँ
घ,ू,म,न,ा,$,V,HAB,MASC,SBJV,SG,1	घ,ू,म,त,ा, ,ह,ू,ँ
घ,ू,म,न,ा,$,V,PROG,FEM,SG,2,LGSPEC4	घ,ू,म, ,र,ह,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,$,V,FEM,SBJV,SG,2	त,ू, ,घ,ू,म,े,ग,ी
घ,ू,म,न,ा,$,V,PROG,MASC,SG,3,LGSPEC3	घ,ू,म, ,र,ह,ा, ,ह,ो,ग,ा
घ,ू,म,न,ा,$,V,PRF,FEM,SG,2,PRS	घ,ू,म,ी, ,ह,ै
घ,ू,म,न,ा,$,V,PRF,FEM,SG,3,LGSPEC4	घ,ू,म,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,$,V,SBJV,PL,2	त,ु,म, ,घ,ू,म,ो
घ,ू,म,न,ा,$,V,HAB,FEM,SBJV,PL,2	घ,ू,म,त,ी, ,ह,ो
घ,ू,म,न,ा,$,V,MASC,SBJV,PL,3	य,े, ,घ,ू,म,े,ं,ग,े
घ,ू,म,न,ा,$,V,PROG,FEM,PL,3,LGSPEC3	घ,ू,म, ,र,ह,ी, ,ह,ो,ं,ग,ी
घ,ू,म,न,ा,$,V,PROG,FEM,PL,3,PST	घ,ू,म, ,र,ह,ी, ,थ,ी,ं
घ,ू,म,न,ा,$,V,PROG,FEM,PL,1,PRS	घ,ू,म, ,र,ह,ी, ,ह,ै,ं
घ,ू,म,न,ा,$,V,PRF,FEM,SG,2,LGSPEC3	घ,ू,म,ी, ,ह,ो,ग,ी
घ,ू,म,न,ा,$,V,HAB,MASC,PL,2,LGSPEC4	घ,ू,म,त,े, ,ह,ो,त,े
घ,ू,म,न,ा,$,V,PRF,FEM,PL,2,PRS	घ,ू,म,ी, ,ह,ो
घ,ू,म,न,ा,$,V,PROG,FEM,PL,2,LGSPEC4	घ,ू,म, ,र,ह,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,$,V,PROG,MASC,PL,2,PRS	घ,ू,म, ,र,ह,े, ,ह,ो
घ,ू,म,न,ा,$,V,PROG,MASC,SG,1,PRS	घ,ू,म, ,र,ह,ा, ,ह,ू,ँ
घ,ू,म,न,ा,$,V,PRF,MASC,SBJV,PL,1	घ,ू,म,े, ,ह,ो,ं
घ,ू,म,न,ा,$,V,PROG,FEM,SBJV,SG,1	घ,ू,म, ,र,ह,ी, ,ह,ू,ँ
घ,ू,म,न,ा,$,V,PROG,FEM,SG,3,PRS	घ,ू,म, ,र,ह,ी, ,ह,ै
घ,ू,म,न,ा,$,V,PROG,MASC,PL,3,PRS	घ,ू,म, ,र,ह,े, ,ह,ै,ं
घ,ू,म,न,ा,$,V,PROG,MASC,PL,2,PST	घ,ू,म, ,र,ह,े, ,थ,े
घ,ू,म,न,ा,$,V,PRF,FEM,SG,3,PRS	घ,ू,म,ी, ,ह,ै
घ,ू,म,न,ा,$,V,PROG,FEM,SG,1,PRS	घ,ू,म, ,र,ह,ी, ,ह,ू,ँ
घ,ू,म,न,ा,$,V,HAB,MASC,PL,2,PRS	घ,ू,म,त,े, ,ह,ो
घ,ू,म,न,ा,$,V,HAB,MASC,PL,3,LGSPEC3	घ,ू,म,त,े, ,ह,ो,ं,ग,े
घ,ू,म,न,ा,$,V,HAB,MASC,PL,1,PST	घ,ू,म,त,े, ,थ,े
घ,ू,म,न,ा,$,V,PRF,MASC,PL,3,LGSPEC3	घ,ू,म,े, ,ह,ो,ं,ग,े
घ,ू,म,न,ा,$,V,HAB,FEM,SBJV,SG,1	घ,ू,म,त,ी, ,ह,ू,ँ
घ,ू,म,न,ा,$,V,MASC,SBJV,SG,3	य,ह, ,घ,ू,म,े,ग,ा
घ,ू,म,न,ा,$,V,HAB,FEM,SG,2,PST	घ,ू,म,त,ी, ,थ,ी
घ,ू,म,न,ा,$,V,FEM,SBJV,SG,1	म,ै,ं, ,घ,ू,म,ू,ँ,ग,ी
घ,ू,म,न,ा,$,V,HAB,FEM,PL,1,PRS	घ,ू,म,त,ी, ,ह,ै,ं
घ,ू,म,न,ा,$,V,PROG,FEM,PL,3,PRS	घ,ू,म, ,र,ह,ी, ,ह,ै,ं
घ,ू,म,न,ा,$,V,PRF,MASC,PL,1,LGSPEC3	घ,ू,म,े, ,ह,ो,ं,ग,े
घ,ू,म,न,ा,$,V,SBJV,PL,3	य,े, ,घ,ू,म,े,ं
घ,ू,म,न,ा,$,V,SBJV,PL,1	ह,म, ,घ,ू,म,े,ं
घ,ू,म,न,ा,$,V,PROG,FEM,SG,1,LGSPEC3	घ,ू,म, ,र,ह,ी, ,ह,ू,ँ,ग,ी
घ,ू,म,न,ा,$,V,PROG,FEM,SBJV,PL,1	घ,ू,म, ,र,ह,ी, ,ह,ो,ं
घ,ू,म,न,ा,$,V,PROG,FEM,SG,2,PST	घ,ू,म, ,र,ह,ी, ,थ,ी
घ,ू,म,न,ा,$,V,PRF,MASC,SG,1,LGSPEC3	घ,ू,म,ा, ,ह,ू,ँ,ग,ा
घ,ू,म,न,ा,$,V,IMP,SG,2,INFM	घ,ू,म
घ,ू,म,न,ा,$,V,PRF,MASC,PL,2,PRS	घ,ू,म,े, ,ह,ो
घ,ू,म,न,ा,$,V,HAB,FEM,SG,3,PST	घ,ू,म,त,ी, ,थ,ी
घ,ू,म,न,ा,$,V,PROG,FEM,SG,1,LGSPEC4	घ,ू,म, ,र,ह,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,$,V,HAB,MASC,SG,3,PST	घ,ू,म,त,ा, ,थ,ा
घ,ू,म,न,ा,$,V,PRF,FEM,SBJV,SG,1	घ,ू,म,ी, ,ह,ू,ँ
घ,ू,म,न,ा,$,V,PROG,FEM,SG,2,PRS	घ,ू,म, ,र,ह,ी, ,ह,ै
घ,ू,म,न,ा,$,V,PRF,MASC,SG,3,PRS	घ,ू,म,ा, ,ह,ै
घ,ू,म,न,ा,$,V,PRF,MASC,SG,2,PST	घ,ू,म,ा, ,थ,ा
घ,ू,म,न,ा,$,V,PRF,MASC,PL,2,LGSPEC3	घ,ू,म,े, ,ह,ो,ग,े
घ,ू,म,न,ा,$,V,PRF,MASC,PL,1,LGSPEC4	घ,ू,म,े, ,ह,ो,त,े
घ,ू,म,न,ा,$,V,HAB,FEM,SG,3,PRS	घ,ू,म,त,ी, ,ह,ै
घ,ू,म,न,ा,$,V,HAB,MASC,SG,1,LGSPEC3	घ,ू,म,त,ा, ,ह,ू,ँ,ग,ा
घ,ू,म,न,ा,$,V,PRF,MASC,SG,2,LGSPEC3	घ,ू,म,ा, ,ह,ो,ग,ा
घ,ू,म,न,ा,$,V,PROG,FEM,SG,3,LGSPEC3	घ,ू,म, ,र,ह,ी, ,ह,ो,ग,ी
घ,ू,म,न,ा,$,V,PROG,MASC,PL,3,LGSPEC3	घ,ू,म, ,र,ह,े, ,ह,ो,ं,ग,े
घ,ू,म,न,ा,$,V,PROG,FEM,SG,3,LGSPEC4	घ,ू,म, ,र,ह,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,$,V,HAB,FEM,SBJV,PL,3	घ,ू,म,त,ी, ,ह,ो,ं
घ,ू,म,न,ा,$,V,PROG,FEM,PL,1,PST	घ,ू,म, ,र,ह,ी, ,थ,ी,ं
घ,ू,म,न,ा,$,V,PRF,FEM,PL,2,PST	घ,ू,म,ी, ,थ,ी,ं
घ,ू,म,न,ा,$,V,HAB,FEM,PL,1,LGSPEC4	घ,ू,म,त,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,$,V,PROG,MASC,PL,1,PST	घ,ू,म, ,र,ह,े, ,थ,े
घ,ू,म,न,ा,$,V,PRF,FEM,PL,1,PRS	घ,ू,म,ी, ,ह,ै,ं
घ,ू,म,न,ा,$,V,HAB,MASC,PL,3,LGSPEC4	घ,ू,म,त,े, ,ह,ो,त,े
घ,ू,म,न,ा,$,V,HAB,FEM,SBJV,SG,3	घ,ू,म,त,ी, ,ह,ो
घ,ू,म,न,ा,$,V,PROG,FEM,PL,2,LGSPEC3	घ,ू,म, ,र,ह,ी, ,ह,ो,ग,ी
घ,ू,म,न,ा,$,V,HAB,MASC,SBJV,PL,2	घ,ू,म,त,े, ,ह,ो
घ,ू,म,न,ा,$,V,PRF,MASC,SG,1,PRS	घ,ू,म,ा, ,ह,ू,ँ
घ,ू,म,न,ा,$,V,PRF,FEM,PL,1,PST	घ,ू,म,ी, ,थ,ी,ं
घ,ू,म,न,ा,$,V,FEM,SBJV,PL,1	ह,म, ,घ,ू,म,े,ं,ग,ी
घ,ू,म,न,ा,$,V,PROG,MASC,SG,2,LGSPEC4	घ,ू,म, ,र,ह,ा, ,ह,ो,त,ा
घ,ू,म,न,ा,$,V,PRF,FEM,SBJV,PL,1	घ,ू,म,ी, ,ह,ो,ं
घ,ू,म,न,ा,$,V,PRF,MASC,SG,3,LGSPEC4	घ,ू,म,ा, ,ह,ो,त,ा
घ,ू,म,न,ा,$,V,HAB,FEM,SG,3,LGSPEC4	घ,ू,म,त,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,$,V,HAB,FEM,SBJV,SG,2	घ,ू,म,त,ी, ,ह,ो
घ,ू,म,न,ा,$,V,SBJV,SG,1	म,ै,ं, ,घ,ू,म,ू,ँ
घ,ू,म,न,ा,$,V,PROG,FEM,PL,2,PST	घ,ू,म, ,र,ह,ी, ,थ,ी,ं
घ,ू,म,न,ा,$,V,PRF,FEM,PL,3,LGSPEC4	घ,ू,म,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,$,V,PRF,FEM,PL,2,LGSPEC3	घ,ू,म,ी, ,ह,ो,ग,ी
घ,ू,म,न,ा,$,V,PROG,MASC,SG,2,PST	घ,ू,म, ,र,ह,ा, ,थ,ा
घ,ू,म,न,ा,$,V,HAB,FEM,PL,1,PST	घ,ू,म,त,ी, ,थ,ी,ं
घ,ू,म,न,ा,$,V,PRF,FEM,PL,1,LGSPEC4	घ,ू,म,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,$,V,MASC,SBJV,PL,1	ह,म, ,घ,ू,म,े,ं,ग,े
घ,ू,म,न,ा,$,V,PROG,FEM,SBJV,PL,2	घ,ू,म, ,र,ह,ी, ,ह,ो
घ,ू,म,न,ा,$,V,HAB,MASC,PL,2,LGSPEC3	घ,ू,म,त,े, ,ह,ो,ग,े
घ,ू,म,न,ा,$,V,PRF,MASC,SBJV,PL,3	घ,ू,म,े, ,ह,ो,ं
घ,ू,म,न,ा,$,V,PROG,MASC,SG,1,LGSPEC3	घ,ू,म, ,र,ह,ा, ,ह,ू,ँ,ग,ा
घ,ू,म,न,ा,$,V,HAB,FEM,PL,3,LGSPEC4	घ,ू,म,त,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,$,V,IMP,PL,2,FORM	घ,ू,म,ि,ए
घ,ू,म,न,ा,$,V,HAB,FEM,SG,3,LGSPEC3	घ,ू,म,त,ी, ,ह,ो,ग,ी
घ,ू,म,न,ा,$,V,PROG,MASC,PL,1,LGSPEC3	घ,ू,म, ,र,ह,े, ,ह,ो,ं,ग,े
घ,ू,म,न,ा,$,V,PRF,MASC,PL,1,PRS	घ,ू,म,े, ,ह,ै,ं
घ,ू,म,न,ा,$,V,IMP,SG,2,FORM	घ,ू,म,ो
घ,ू,म,न,ा,$,V,PRF,MASC,SG,1,PST	घ,ू,म,ा, ,थ,ा
घ,ू,म,न,ा,$,V,PROG,MASC,SBJV,SG,2	घ,ू,म, ,र,ह,ा, ,ह,ो
घ,ू,म,न,ा,$,V,PRF,MASC,PL,2,PST	घ,ू,म,े, ,थ,े
घ,ू,म,न,ा,$,V,HAB,FEM,PL,2,PST	घ,ू,म,त,ी, ,थ,ी,ं
घ,ू,म,न,ा,$,V,PROG,MASC,SBJV,SG,1	घ,ू,म, ,र,ह,ा, ,ह,ू,ँ
घ,ू,म,न,ा,$,V,PROG,MASC,SBJV,SG,3	घ,ू,म, ,र,ह,ा, ,ह,ो
घ,ू,म,न,ा,$,V,PROG,MASC,SG,3,LGSPEC4	घ,ू,म, ,र,ह,ा, ,ह,ो,त,ा
घ,ू,म,न,ा,$,V,PROG,FEM,PL,2,PRS	घ,ू,म, ,र,ह,ी, ,ह,ो
घ,ू,म,न,ा,$,V,PRF,FEM,PL,3,LGSPEC3	घ,ू,म,ी, ,ह,ो,ं,ग,ी
घ,ू,म,न,ा,$,V,PRF,FEM,SBJV,PL,2	घ,ू,म,ी, ,ह,ो
घ,ू,म,न,ा,$,V,MASC,SBJV,SG,1	म,ै,ं, ,घ,ू,म,ू,ँ,ग,ा
घ,ू,म,न,ा,$,V,HAB,FEM,SBJV,PL,1	घ,ू,म,त,ी, ,ह,ो,ं
घ,ू,म,न,ा,$,V,PRF,FEM,PL,3,PRS	घ,ू,म,ी, ,ह,ै,ं
घ,ू,म,न,ा,$,V,PRF,MASC,SBJV,SG,2	घ,ू,म,ा, ,ह,ो
घ,ू,म,न,ा,$,V,HAB,FEM,PL,3,LGSPEC3	घ,ू,म,त,ी, ,ह,ो,ं,ग,ी
घ,ू,म,न,ा,$,V,PRF,MASC,SG,1,LGSPEC4	घ,ू,म,ा, ,ह,ो,त,ा
घ,ू,म,न,ा,$,V,HAB,FEM,SG,2,PRS	घ,ू,म,त,ी, ,ह,ै
घ,ू,म,न,ा,$,V,PRF,FEM,SG,1,PST	घ,ू,म,ी, ,थ,ी
घ,ू,म,न,ा,$,V,PRF,FEM,SG,2,LGSPEC4	घ,ू,म,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,$,V,SBJV,SG,2	त,ू, ,घ,ू,म,े
घ,ू,म,न,ा,$,V,PRF,FEM,SG,1,PRS	घ,ू,म,ी, ,ह,ू,ँ
घ,ू,म,न,ा,$,V,PROG,MASC,PL,1,PRS	घ,ू,म, ,र,ह,े, ,ह,ै,ं
घ,ू,म,न,ा,$,V,HAB,FEM,SG,1,PST	घ,ू,म,त,ी, ,थ,ी
घ,ू,म,न,ा,$,V,PRF,FEM,SG,3,PST	घ,ू,म,ी, ,थ,ी
घ,ू,म,न,ा,$,V,PROG,FEM,SG,3,PST	घ,ू,म, ,र,ह,ी, ,थ,ी
घ,ू,म,न,ा,$,V,HAB,FEM,PL,2,LGSPEC4	घ,ू,म,त,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,$,V,PRF,MASC,PL,2,LGSPEC4	घ,ू,म,े, ,ह,ो,त,े
घ,ू,म,न,ा,$,V,HAB,MASC,SG,2,LGSPEC4	घ,ू,म,त,ा, ,ह,ो,त,ा
घ,ू,म,न,ा,$,V,FEM,SBJV,SG,3	य,ह, ,घ,ू,म,े,ग,ी
घ,ू,म,न,ा,$,V,HAB,MASC,SG,2,PST	घ,ू,म,त,ा, ,थ,ा
घ,ू,म,न,ा,$,V,PROG,FEM,SBJV,SG,3	घ,ू,म, ,र,ह,ी, ,ह,ो
घ,ू,म,न,ा,$,V,PROG,MASC,PL,2,LGSPEC4	घ,ू,म, ,र,ह,े, ,ह,ो,त,े
घ,ू,म,न,ा,$,V,PRF,MASC,SG,3,LGSPEC3	घ,ू,म,ा, ,ह,ो,ग,ा
घ,ू,म,न,ा,$,V,HAB,MASC,SBJV,PL,3	घ,ू,म,त,े, ,ह,ो,ं
घ,ू,म,न,ा,$,V,PROG,FEM,PL,3,LGSPEC4	घ,ू,म, ,र,ह,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,$,V,PROG,MASC,SBJV,PL,3	घ,ू,म, ,र,ह,े, ,ह,ो,ं
घ,ू,म,न,ा,$,V,PRF,FEM,PL,2,LGSPEC4	घ,ू,म,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,$,V,PRF,MASC,PL,3,PST	घ,ू,म,े, ,थ,े
घ,ू,म,न,ा,$,V,PROG,MASC,PL,1,LGSPEC4	घ,ू,म, ,र,ह,े, ,ह,ो,त,े
घ,ू,म,न,ा,$,V,PRF,FEM,SG,3,LGSPEC3	घ,ू,म,ी, ,ह,ो,ग,ी
घ,ू,म,न,ा,$,V,PRF,MASC,SG,2,LGSPEC4	घ,ू,म,ा, ,ह,ो,त,ा
घ,ू,म,न,ा,$,V,PROG,FEM,PL,1,LGSPEC4	घ,ू,म, ,र,ह,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,$,V,FEM,SBJV,PL,2	त,ु,म, ,घ,ू,म,ो,ग,ी
घ,ू,म,न,ा,$,V,PRF,FEM,SG,1,LGSPEC4	घ,ू,म,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,$,V,PRF,MASC,SG,2,PRS	घ,ू,म,ा, ,ह,ै
घ,ू,म,न,ा,$,V,PROG,FEM,PL,1,LGSPEC3	घ,ू,म, ,र,ह,ी, ,ह,ो,ं,ग,ी
घ,ू,म,न,ा,$,V,PROG,MASC,SG,2,PRS	घ,ू,म, ,र,ह,ा, ,ह,ै
घ,ू,म,न,ा,$,V,PROG,MASC,SG,2,LGSPEC3	घ,ू,म, ,र,ह,ा, ,ह,ो,ग,ा
घ,ू,म,न,ा,$,V,PRF,MASC,PL,1,PST	घ,ू,म,े, ,थ,े
घ,ू,म,न,ा,$,V,PROG,FEM,SBJV,SG,2	घ,ू,म, ,र,ह,ी, ,ह,ो
घ,ू,म,न,ा,$,V,HAB,FEM,PL,2,LGSPEC3	घ,ू,म,त,ी, ,ह,ो,ग,ी
घ,ू,म,न,ा,$,V,PROG,MASC,SG,3,PRS	घ,ू,म, ,र,ह,ा, ,ह,ै
घ,ू,म,न,ा,$,V,PRF,MASC,PL,3,LGSPEC4	घ,ू,म,े, ,ह,ो,त,े
घ,ू,म,न,ा,$,V,FEM,SBJV,PL,3	य,े, ,घ,ू,म,े,ं,ग,ी
घ,ू,म,न,ा,$,V,HAB,FEM,SG,1,LGSPEC3	घ,ू,म,त,ी, ,ह,ू,ँ,ग,ी
घ,ू,म,न,ा,$,V,PRF,MASC,PL,3,PRS	घ,ू,म,े, ,ह,ै,ं
घ,ू,म,न,ा,$,V,HAB,MASC,PL,3,PRS	घ,ू,म,त,े, ,ह,ै,ं
घ,ू,म,न,ा,$,V,HAB,MASC,SG,2,PRS	घ,ू,म,त,ा, ,ह,ै
घ,ू,म,न,ा,$,V,HAB,MASC,PL,1,PRS	घ,ू,म,त,े, ,ह,ै,ं
घ,ू,म,न,ा,$,V,PRF,MASC,SG,3,PST	घ,ू,म,ा, ,थ,ा
घ,ू,म,न,ा,$,V,PRF,MASC,SBJV,PL,2	घ,ू,म,े, ,ह,ो
घ,ू,म,न,ा,$,V,SBJV,SG,3	य,ह, ,घ,ू,म,े
घ,ू,म,न,ा,$,V,PROG,MASC,PL,3,PST	घ,ू,म, ,र,ह,े, ,थ,े
घ,ू,म,न,ा,$,V,PRF,FEM,SG,2,PST	घ,ू,म,ी, ,थ,ी
घ,ू,म,न,ा,$,V,PROG,MASC,SG,3,PST	घ,ू,म, ,र,ह,ा, ,थ,ा
घ,ू,म,न,ा,$,V,HAB,MASC,PL,2,PST	घ,ू,म,त,े, ,थ,े
घ,ू,म,न,ा,$,V,HAB,MASC,PL,3,PST	घ,ू,म,त,े, ,थ,े
घ,ू,म,न,ा,$,V,HAB,FEM,PL,2,PRS	घ,ू,म,त,ी, ,ह,ो
घ,ू,म,न,ा,$,V,HAB,FEM,PL,3,PST	घ,ू,म,त,ी, ,थ,ी,ं
घ,ू,म,न,ा,$,V,HAB,FEM,PL,3,PRS	घ,ू,म,त,ी, ,ह,ै,ं
घ,ू,म,न,ा,$,V,PROG,FEM,SBJV,PL,3	घ,ू,म, ,र,ह,ी, ,ह,ो,ं
घ,ू,म,न,ा,$,V,HAB,MASC,SG,3,PRS	घ,ू,म,त,ा, ,ह,ै
घ,ू,म,न,ा,$,V,HAB,FEM,SG,1,LGSPEC4	घ,ू,म,त,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,$,V,PRF,MASC,SBJV,SG,3	घ,ू,म,ा, ,ह,ो
घ,ू,म,न,ा,$,V,PROG,MASC,PL,3,LGSPEC4	घ,ू,म, ,र,ह,े, ,ह,ो,त,े
घ,ू,म,न,ा,$,V,PROG,MASC,SBJV,PL,2	घ,ू,म, ,र,ह,े, ,ह,ो
घ,ू,म,न,ा,$,V,HAB,FEM,PL,1,LGSPEC3	घ,ू,म,त,ी, ,ह,ो,ं,ग,ी
घ,ू,म,न,ा,$,V,PROG,MASC,SBJV,PL,1	घ,ू,म, ,र,ह,े, ,ह,ो,ं
घ,ू,म,न,ा,$,V,HAB,MASC,PL,1,LGSPEC3	घ,ू,म,त,े, ,ह,ो,ं,ग,े
घ,ू,म,न,ा,$,V,MASC,SBJV,SG,2	त,ू, ,घ,ू,म,े,ग,ा
घ,ू,म,न,ा,$,V,PRF,FEM,PL,3,PST	घ,ू,म,ी, ,थ,ी,ं
घ,ू,म,न,ा,$,V,PROG,MASC,SG,1,PST	घ,ू,म, ,र,ह,ा, ,थ,ा
घ,ू,म,न,ा,$,V,PRF,FEM,SBJV,PL,3	घ,ू,म,ी, ,ह,ो,ं
घ,ू,म,न,ा,$,V,PRF,MASC,SBJV,SG,1	घ,ू,म,ा, ,ह,ू,ँ
घ,ू,म,न,ा,$,V,MASC,SBJV,PL,2	त,ु,म, ,घ,ू,म,ो,ग,े
घ,ू,म,न,ा,$,V,HAB,MASC,PL,1,LGSPEC4	घ,ू,म,त,े, ,ह,ो,त,े
घ,ू,म,न,ा,$,V,HAB,MASC,SBJV,SG,2	घ,ू,म,त,ा, ,ह,ो
घ,ू,म,न,ा,$,V,HAB,MASC,SG,2,LGSPEC3	घ,ू,म,त,ा, ,ह,ो,ग,ा
घ,ू,म,न,ा,$,V,PRF,FEM,PL,1,LGSPEC3	घ,ू,म,ी, ,ह,ो,ं,ग,ी
घ,ू,म,न,ा,$,V,PRF,FEM,SBJV,SG,3	घ,ू,म,ी, ,ह,ो
द,ि,ल,ा,न,ा,$,V,PRF,FEM,PL,1,LGSPEC3	द,ि,ल,ा,ई, ,ह,ो,ं,ग,ी
द,ि,ल,ा,न,ा,$,V,PRF,MASC,SG,2,LGSPEC4	द,ि,ल,ा,य,ा, ,ह,ो,त,ा
द,ि,ल,ा,न,ा,$,V,PRF,MASC,SG,1,LGSPEC4	द,ि,ल,ा,य,ा, ,ह,ो,त,ा
द,ि,ल,ा,न,ा,$,V,PRF,FEM,PL,1,PRS	द,ि,ल,ा,ई, ,ह,ै,ं
द,ि,ल,ा,न,ा,$,V,HAB,MASC,SBJV,PL,3	द,ि,ल,ा,त,े, ,ह,ो,ं
द,ि,ल,ा,न,ा,$,V,PROG,MASC,SBJV,SG,1	द,ि,ल,ा, ,र,ह,ा, ,ह,ू,ँ
द,ि,ल,ा,न,ा,$,V,FEM,SBJV,PL,1	ह,म, ,द,ि,ल,ा,ए,ं,ग,ी
द,ि,ल,ा,न,ा,$,V,PRF,FEM,SBJV,PL,1	द,ि,ल,ा,ई, ,ह,ो,ं
द,ि,ल,ा,न,ा,$,V,PROG,MASC,PL,1,LGSPEC4	द,ि,ल,ा, ,र,ह,े, ,ह,ो,त,े
द,ि,ल,ा,न,ा,$,V,PROG,MASC,PL,3,PRS	द,ि,ल,ा, ,र,ह,े, ,ह,ै,ं
